id,year,universities,data_from
867902830,2006,0,1
871009973,2003,0,1
872107699,2005,0,1
878254139,2007,0,1
1052235835,2004,0,1
70454483,2004,1,0
100344425,2003,1,0
138601247,2003,1,0
141398412,2003,1,0
142217756,2003,1,0
151689277,2003,1,0
161021079,2004,1,0
176262403,2005,1,0
177708699,2007,1,0
179669147,2003,1,0
182281408,2003,1,0
184698478,2003,1,0
186812265,2003,1,0
188977347,2003,1,0
190411066,2003,1,0
194243607,2005,1,0
195611842,2004,1,0
199509567,2004,1,0
200111859,2004,1,0
202961594,2003,1,0
203492669,2003,1,0
205030237,2005,1,0
220664947,2003,1,0
221007664,2004,1,0
221969731,2004,1,0
225608143,2004,1,0
227496400,2003,1,0
229110006,2005,1,0
235462365,2004,1,0
236499908,2003,1,0
236855104,2003,1,0
237134652,2005,1,0
242279754,2004,1,0
242361758,2003,1,0
242498012,2003,1,0
246006909,2003,1,0
246160522,2005,1,0
258390032,2005,1,0
259118385,2003,1,0
265109047,2003,1,0
267601044,2003,1,0
267971967,2004,1,0
269944453,2004,1,0
270365585,2004,1,0
272981747,2004,1,0
209017,2006,0,0
17460435,2007,0,0
19883645,2007,0,0
23647441,2003,0,0
43581719,2006,0,0
59592720,2004,0,0
59653634,2005,0,0
60801489,2007,0,0
65182884,2003,0,0
66284009,2005,0,0
79557876,2003,0,0
83344435,2004,0,0
85553971,2005,0,0
90476499,2006,0,0
97138469,2003,0,0
97566293,2007,0,0
103906415,2003,0,0
112508587,2003,0,0
117158032,2003,0,0
121469554,2006,0,0
125896841,2004,0,0
127940816,2004,0,0
131523007,2006,0,0
131718329,2007,0,0
132188095,2003,0,0
132957457,2006,0,0
133384156,2003,0,0
133549549,2007,0,0
133875646,2007,0,0
134692640,2004,0,0
134769540,2006,0,0
135962101,2003,0,0
136326898,2005,0,0
136703922,2004,0,0
136745746,2003,0,0
137448475,2003,0,0
137869975,2003,0,0
140411470,2006,0,0
142283013,2006,0,0
142575946,2007,0,0
145820972,2003,0,0
146270751,2003,0,0
147716528,2004,0,0
147883467,2003,0,0
148374720,2005,0,0
149471553,2003,0,0
150608708,2005,0,0
152084679,2004,0,0
153196922,2006,0,0
153244951,2003,0,0
153514317,2004,0,0
153691368,2003,0,0
156178215,2003,0,0
156909259,2007,0,0
157667505,2004,0,0
158538370,2003,0,0
158758108,2004,0,0
159992608,2006,0,0
160947032,2003,0,0
161225571,2003,0,0
161375148,2004,0,0
161741903,2005,0,0
161904564,2004,0,0
162621912,2003,0,0
162776153,2003,0,0
163091930,2007,0,0
163550226,2003,0,0
164608379,2007,0,0
165592376,2006,0,0
165778441,2006,0,0
165849728,2003,0,0
166537530,2003,0,0
166768075,2003,0,0
168473908,2005,0,0
169303965,2003,0,0
169923741,2003,0,0
169987766,2003,0,0
170086033,2006,0,0
170380247,2004,0,0
171491074,2006,0,0
172141439,2006,0,0
172742351,2005,0,0
172943599,2003,0,0
173668598,2006,0,0
173942563,2003,0,0
174067364,2003,0,0
174448268,2003,0,0
174659888,2004,0,0
175896631,2003,0,0
177127952,2003,0,0
177216307,2003,0,0
177627583,2003,0,0
177841095,2003,0,0
178606906,2004,0,0
179412819,2006,0,0
179825716,2005,0,0
180130814,2003,0,0
180488635,2006,0,0
180725558,2003,0,0
181086538,2005,0,0
181395255,2003,0,0
182798983,2003,0,0
183005207,2003,0,0
183361573,2004,0,0
183362393,2004,0,0
183640827,2003,0,0
184065369,2004,0,0
184142230,2003,0,0
184272853,2004,0,0
184511519,2004,0,0
184515256,2003,0,0
184694724,2005,0,0
184791835,2003,0,0
184845905,2004,0,0
184867425,2006,0,0
186127935,2004,0,0
186214473,2003,0,0
186416781,2003,0,0
186943354,2007,0,0
187346937,2004,0,0
187623643,2003,0,0
187813492,2006,0,0
188867654,2003,0,0
189116280,2003,0,0
190624802,2003,0,0
191073148,2004,0,0
191135174,2004,0,0
191326524,2003,0,0
191594827,2003,0,0
191833969,2007,0,0
193397604,2003,0,0
193529267,2003,0,0
194037114,2003,0,0
194161087,2003,0,0
194444066,2006,0,0
194679997,2003,0,0
194691045,2007,0,0
194891085,2005,0,0
195388927,2004,0,0
195494881,2005,0,0
195510696,2003,0,0
195534651,2003,0,0
195766315,2003,0,0
196136238,2004,0,0
196387581,2003,0,0
196387597,2003,0,0
196740714,2005,0,0
196785138,2003,0,0
197102740,2003,0,0
197562780,2005,0,0
197728663,2003,0,0
197918546,2004,0,0
198893451,2005,0,0
199288493,2003,0,0
199785868,2003,0,0
200390726,2004,0,0
200970804,2003,0,0
200971275,2003,0,0
201081924,2004,0,0
201235547,2004,0,0
201444180,2004,0,0
201887067,2004,0,0
201967534,2003,0,0
201990660,2003,0,0
202680368,2003,0,0
202842484,2004,0,0
202919892,2003,0,0
202923036,2004,0,0
203140534,2003,0,0
203792405,2003,0,0
203792752,2004,0,0
203927504,2004,0,0
204239226,2003,0,0
204357607,2004,0,0
204583366,2004,0,0
204590639,2005,0,0
204858503,2003,0,0
205217269,2003,0,0
205300967,2003,0,0
205770611,2003,0,0
206147986,2005,0,0
206220399,2003,0,0
206361487,2005,0,0
206697243,2004,0,0
206764045,2003,0,0
207017345,2003,0,0
207061594,2004,0,0
207240749,2005,0,0
207483334,2003,0,0
207574846,2004,0,0
207709991,2003,0,0
208018405,2003,0,0
208168979,2006,0,0
208343883,2003,0,0
208395576,2005,0,0
208498015,2007,0,0
208655031,2006,0,0
208781088,2004,0,0
209189612,2003,0,0
209372767,2004,0,0
209978181,2006,0,0
210434765,2007,0,0
210646194,2004,0,0
210688707,2004,0,0
210859154,2003,0,0
211146121,2003,0,0
211504140,2003,0,0
211766627,2006,0,0
211826251,2003,0,0
212689752,2006,0,0
213148210,2003,0,0
213304586,2003,0,0
213335925,2004,0,0
213646114,2003,0,0
214260996,2007,0,0
214292567,2003,0,0
214460595,2005,0,0
214622515,2003,0,0
214982098,2003,0,0
215062405,2003,0,0
215216211,2003,0,0
215248716,2003,0,0
215264148,2004,0,0
215387641,2003,0,0
215618427,2004,0,0
215765476,2003,0,0
215831103,2004,0,0
216149276,2003,0,0
216947469,2003,0,0
217190210,2006,0,0
217245696,2006,0,0
217494999,2005,0,0
217948715,2004,0,0
218074332,2006,0,0
218523743,2007,0,0
218636010,2004,0,0
218846987,2004,0,0
219129348,2003,0,0
219257712,2003,0,0
219269723,2003,0,0
219762628,2003,0,0
219817424,2004,0,0
220265925,2003,0,0
220523332,2006,0,0
220907482,2003,0,0
221179875,2004,0,0
221651659,2003,0,0
221974065,2004,0,0
222295614,2004,0,0
222381617,2003,0,0
222681088,2003,0,0
222741703,2006,0,0
222989897,2004,0,0
223074101,2004,0,0
223083921,2004,0,0
223093324,2004,0,0
223274295,2007,0,0
223739686,2005,0,0
223896456,2004,0,0
223956074,2004,0,0
224182005,2005,0,0
224454815,2003,0,0
224915928,2006,0,0
225564901,2003,0,0
225749391,2006,0,0
226188839,2004,0,0
226241926,2004,0,0
226245546,2003,0,0
226463775,2004,0,0
226509158,2005,0,0
226610103,2007,0,0
226877666,2005,0,0
226973321,2003,0,0
227141052,2003,0,0
227445788,2003,0,0
227546548,2003,0,0
227626066,2004,0,0
227966451,2005,0,0
228408904,2004,0,0
228566689,2004,0,0
228626285,2003,0,0
228804168,2004,0,0
229016141,2007,0,0
229318075,2004,0,0
229658723,2003,0,0
229695615,2005,0,0
229839011,2005,0,0
230299609,2004,0,0
230332166,2007,0,0
230393959,2004,0,0
230458586,2003,0,0
230967354,2003,0,0
231122885,2005,0,0
231478543,2004,0,0
231848346,2003,0,0
231933690,2005,0,0
231945558,2004,0,0
232014963,2005,0,0
232176952,2003,0,0
232187521,2004,0,0
232261181,2005,0,0
232293339,2007,0,0
232296791,2004,0,0
233286607,2007,0,0
233496534,2003,0,0
233877125,2003,0,0
233931820,2004,0,0
233933339,2003,0,0
234270108,2003,0,0
234407845,2003,0,0
234732387,2004,0,0
234741904,2003,0,0
234870915,2003,0,0
235035879,2004,0,0
235369212,2003,0,0
235607598,2003,0,0
235979033,2003,0,0
236288738,2004,0,0
236383557,2003,0,0
236581598,2005,0,0
236924704,2003,0,0
236987966,2004,0,0
237050678,2004,0,0
237074051,2004,0,0
237123799,2007,0,0
237149442,2003,0,0
237216192,2004,0,0
237249559,2004,0,0
237249864,2004,0,0
237392932,2003,0,0
237663712,2006,0,0
237880520,2007,0,0
238200415,2003,0,0
238260821,2003,0,0
238394065,2004,0,0
239042153,2004,0,0
239095478,2003,0,0
239501422,2004,0,0
239844369,2004,0,0
240034565,2003,0,0
240361154,2003,0,0
240490631,2003,0,0
240810469,2005,0,0
240822429,2007,0,0
241047475,2004,0,0
241159604,2005,0,0
241302009,2005,0,0
241516695,2003,0,0
241762213,2003,0,0
242246667,2003,0,0
243565465,2003,0,0
243669234,2006,0,0
243784364,2003,0,0
243870060,2003,0,0
244320107,2005,0,0
244325382,2003,0,0
244456524,2006,0,0
244580576,2003,0,0
244627666,2003,0,0
244826296,2003,0,0
245234823,2003,0,0
245719290,2004,0,0
245863741,2007,0,0
245865688,2004,0,0
245948980,2004,0,0
245959693,2003,0,0
245967111,2004,0,0
246152871,2004,0,0
246323009,2004,0,0
246424347,2003,0,0
246600358,2007,0,0
246640458,2003,0,0
246789696,2005,0,0
246880133,2003,0,0
246922016,2005,0,0
247105956,2004,0,0
247296958,2003,0,0
247321044,2004,0,0
247428408,2003,0,0
247721429,2004,0,0
247752564,2004,0,0
248150358,2003,0,0
248246520,2004,0,0
248448737,2004,0,0
248499965,2003,0,0
248577285,2004,0,0
248708329,2004,0,0
248743172,2003,0,0
249027019,2004,0,0
249080504,2005,0,0
249132687,2004,0,0
249339599,2005,0,0
249351182,2006,0,0
249799629,2003,0,0
249926654,2003,0,0
249940491,2007,0,0
249959633,2004,0,0
249964113,2004,0,0
249972051,2003,0,0
249976203,2003,0,0
250165823,2006,0,0
250192131,2003,0,0
250213046,2003,0,0
250577365,2004,0,0
250797402,2003,0,0
251046753,2003,0,0
251272859,2003,0,0
251293109,2005,0,0
251352804,2004,0,0
251439862,2003,0,0
251447158,2003,0,0
251640114,2003,0,0
251675138,2004,0,0
251676437,2003,0,0
251756093,2003,0,0
251902222,2004,0,0
252051636,2003,0,0
252107319,2006,0,0
252185420,2004,0,0
252370388,2004,0,0
252371454,2005,0,0
252503011,2005,0,0
252511179,2003,0,0
252605562,2004,0,0
252710603,2006,0,0
252750276,2006,0,0
252810781,2003,0,0
252970811,2003,0,0
253223946,2007,0,0
253555893,2003,0,0
253567185,2006,0,0
253571689,2007,0,0
253632332,2006,0,0
253668822,2003,0,0
253726902,2003,0,0
253784768,2005,0,0
253860534,2007,0,0
254404090,2005,0,0
254467144,2005,0,0
254688919,2005,0,0
255087274,2003,0,0
255631840,2003,0,0
255680892,2004,0,0
255924223,2004,0,0
256031501,2003,0,0
256228975,2003,0,0
256303430,2003,0,0
256349395,2004,0,0
256364279,2003,0,0
256594496,2003,0,0
256719823,2006,0,0
257258041,2003,0,0
257496548,2003,0,0
257521389,2005,0,0
257666453,2003,0,0
257767126,2006,0,0
257837262,2003,0,0
257910141,2005,0,0
258008926,2003,0,0
258472083,2005,0,0
258500628,2004,0,0
258661558,2005,0,0
258838466,2006,0,0
258858735,2006,0,0
259054024,2003,0,0
259148253,2004,0,0
259148994,2004,0,0
259165701,2003,0,0
259176113,2003,0,0
259330433,2004,0,0
259338926,2003,0,0
259643240,2005,0,0
259906974,2004,0,0
260254145,2003,0,0
260363887,2003,0,0
260960161,2003,0,0
261129340,2004,0,0
261393985,2004,0,0
261397095,2004,0,0
261397655,2003,0,0
261624021,2006,0,0
261910330,2004,0,0
262139438,2004,0,0
262144140,2004,0,0
262405692,2003,0,0
262437640,2004,0,0
262500289,2004,0,0
263197493,2007,0,0
263210719,2004,0,0
263427400,2004,0,0
263564992,2004,0,0
263582215,2003,0,0
263602793,2003,0,0
264057292,2004,0,0
264113293,2003,0,0
264450748,2003,0,0
264493050,2003,0,0
264619875,2004,0,0
264693007,2007,0,0
264736753,2004,0,0
264984047,2006,0,0
265139266,2003,0,0
265223769,2004,0,0
265247685,2003,0,0
265263550,2003,0,0
265358213,2006,0,0
265453489,2003,0,0
265512678,2004,0,0
265589737,2004,0,0
265592529,2004,0,0
265820152,2003,0,0
266276203,2005,0,0
266343761,2003,0,0
266491722,2003,0,0
266600696,2004,0,0
266756188,2003,0,0
266956149,2004,0,0
267120158,2004,0,0
267173641,2003,0,0
267186067,2006,0,0
267304906,2005,0,0
267579785,2006,0,0
267617671,2003,0,0
267804424,2006,0,0
267841982,2006,0,0
267865767,2003,0,0
267969034,2004,0,0
268085060,2003,0,0
268132527,2003,0,0
268378640,2005,0,0
268866585,2003,0,0
269186550,2003,0,0
269291065,2004,0,0
269603795,2004,0,0
269619204,2003,0,0
270521716,2003,0,0
270657425,2006,0,0
270666906,2006,0,0
270908080,2005,0,0
271455340,2004,0,0
271842773,2004,0,0
272781311,2006,0,0
272895524,2003,0,0
272922772,2004,0,0
272943123,2004,0,0
273353837,2004,0,0
273371353,2004,0,0
273732744,2003,0,0
273765676,2004,0,0
273900986,2004,0,0
274215605,2003,0,0
274282663,2005,0,0
274332871,2004,0,0
274675448,2005,0,0
274818147,2003,0,0
274855458,2004,0,0
274896738,2004,0,0
275016254,2004,0,0
275032835,2003,0,0
275422140,2004,0,0
275675929,2004,0,0
275692903,2004,0,0
275736426,2006,0,0
276005708,2004,0,0
276018331,2004,0,0
276229737,2004,0,0
276241577,2007,0,0
276249774,2004,0,0
276264367,2004,0,0
